text,summary
"this is the conversation between customer and agent. customer asked Where are you going for your trip? agent replied I think Hebei is a good place. customer asked But I heard the north of China are experiencing severe sandstorms! agent replied Really? customer asked Yes, it's said that Hebes was experiencing six degree strong winds. agent replied How do these storms affect the people who live in these areas? customer asked The report said the number of people with respiratory tract infections tended to rise after sandstorms. The sand gets into people's noses and throats and creates irritation. agent replied It sounds that sandstorms are trouble for everybody! customer asked You are quite right.", tells Hebei was experiencing severe sandstorms and sandstorms threaten people's health.
"this is the conversation between customer and agent. customer asked Welcome to my birthday party, I am so happy you can come. agent replied Thanks for inviting me. Here is the gift for you. Happy birthday, Francis! Many more happy and healthy years for you! customer asked Thank you, shall I open it now? agent replied Yes, please do. customer asked Wow, a remote car model and my favorite brand. I really like it. That is so nice of you. agent replied Yeah, I was really struggling whether I should give you this nice little car. It was the last one they had and I really like it so much myself. customer asked Typical you, always wanting to keep the best things for yourself. The more I appreciate the gift now.", gives Francis a car model that both of them love as a birthday gift.
"this is the conversation between customer and agent. customer asked Hi, Tony. You look unhappy. What's wrong? agent replied Oh, Steven, I made a big mistake. customer asked What happened? agent replied I really wish I hadn't done it. customer asked What on earth are you talking about? agent replied I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed. customer asked What were you thinking? agent replied You know my father. If I fail, he'll kill me. I have to do well. customer asked But what you should do is study hard. agent replied I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught. customer asked So long as you learn from your mistakes.",Tony tells Steven that he failed a class because of cheating and he feels awful.
"this is the conversation between customer and agent. customer asked What time is it, Tom? agent replied Just a minute. It's ten to nine by my watch. customer asked Is it? I had no idea it was so late. I must be off now. agent replied What's the hurry? customer asked I must catch the nine-thirty train. agent replied You've plenty of time yet. The railway station is very close. It won't take more than twenty minutes to get there.", is in a hurry to catch a train. Tom tells there is plenty of time.
"this is the conversation between customer and agent. customer asked I don't know how to adjust my life. Would you give me a piece of advice? agent replied You look a bit pale, don't you? customer asked Yes, I can't sleep well every night. agent replied You should get plenty of sleep. customer asked I drink a lot of wine. agent replied If I were you, I wouldn't drink too much. customer asked I often feel so tired. agent replied You better do some exercise every morning. customer asked I sometimes find the shadow of death in front of me. agent replied Why do you worry about your future? You're very young, and you'll make great contribution to the world. I hope you take my advice.", has a bad lifestyle. kindly advises to be positive.
"this is the conversation between customer and agent. customer asked Would you like to go to the party tonight? agent replied Whose party? customer asked Ruojia's. Don't you know that? Ruojia has got married. agent replied What! Is she really? I can't believe it! customer asked Yes. Yesterday. agent replied Good gracious. That's incredible! I feel so happy for her! customer asked Yes, me too. agent replied But how do you know that? customer asked I saw the news from her twitter. And she sent an email about it. agent replied What? I didn't receive it! customer asked Maybe you should check your email. agent replied Oh yes, I find it. Tonight at her home. Will you bring something? customer asked Yes, a pair of wineglasses and a card to wish her happy marriage. agent replied I will buy a tea set.", is surprised to know from that Ruojia is married. Then finds Ruojia has sent an email about it. They will go to Ruojia's party and give their presents to her.
"this is the conversation between customer and agent. customer asked Yeah. Just pull on this strip. Then peel off the back. agent replied You might make a few enemies this way. customer asked If they don't think this is fun, they're not meant to be our friends. agent replied You mean your friends. I think it's cruel. customer asked Yeah. But it's fun. Look at those two ugly old ladies. . . or are they men? agent replied Hurry! Get a shot!. . . Hand it over! customer asked I knew you'd come around. . .", plans on playing a trick to others. thinks it's cruel at first but then joins.
"this is the conversation between customer and agent. customer asked What does your sister look like, Mike? agent replied Well, she's tall and pretty. customer asked Is she like you? agent replied I suppose so. We're both friendly and easy-going. customer asked Is she as clever as you? agent replied No, she's not as clever as me. customer asked Big head!",Mike describes to his sister's characters and personality.
"this is the conversation between customer and agent. customer asked Is anybody in? agent replied How can I help you? customer asked I have a headache. agent replied Let me take your temperature with a thermometer. customer asked OK. agent replied I think you have a small fever. customer asked I thought so. I felt dizzy this morning. agent replied You should've called in sick! Next time, have either of your parents call the school office.", finds that has a fever and says should've called in sick earlier.
"this is the conversation between customer and agent. customer asked Can I help you? agent replied I'd like to buy a new mobile phone please. customer asked Ok, would you like a phone with camera and player? agent replied Yes please. And I'd like to be able to make video calls too.", wants to buy a new mobile phone from 
"this is the conversation between customer and agent. customer asked Hey, Frank. I heard you got a new job. agent replied Yeah, Judy. I will be working for the Post Office. It's not a bad job. customer asked Is it true that you have a heavy work schedule? agent replied That's right. I am supposed to work at everyday, and I only get minutes for lunch. customer asked So, why did you apply for such a demanding job? agent replied Well, the government offers its employees excellent health insurance benefits. customer asked Oh, I see. And can your family members utilize the health insurance, too? agent replied Yeah, that's the best part. All of my children can get free medical care. customer asked That's a great employment benefit! agent replied Now you know why I wanted to work for the Post Office!",Frank explains to Judy the reason why he took a job at the Post office is that the government offers excellent health insurance benefits for its employees.
"this is the conversation between customer and agent. customer asked Do you have any special skills? agent replied I can write computer programs, I have a good command of secretarial skills. customer asked What qualifications have you got? agent replied I have a doctor license and a driving license. customer asked Do you get special training in office skills? agent replied I passed both the Cambridge Examinations, First Certificate and the Certificate of Proficiency in English. And studied for a year in London at the Lucas Secretarial College, ending with speeds of words per minute in English shorthand and words per minute in typing. I was also trained in office procedure. customer asked Please tell me about work you have done, which qualifies you for this job. agent replied I'Ve received some special training in typing, shorthand and operating a fax machine, etc. . I'm experienced in IBM-PC. I can operate familiarly a word-processor, a fax machine, a photo and other office equipment.", is being interviewed by is equipped with a bunch of valuable office skills.
"this is the conversation between customer and agent. customer asked Excuse me. agent replied Yes, sir. Can I help you? customer asked Um, this steak, I asked for to be medium rare. agent replied Medium rare, that's right, sir. I remember your order. customer asked Well, I'm afraid it isn't. It's a bit too well done and rather tough. Would you mind changing? agent replied If it is not to your satisfaction, I'll certainly bring you another. But I'm afraid you may have to wait for a few minutes. customer asked Yes, that's all right. Thank you very much.", will change a steak for as that one doesn't satisfy 
"this is the conversation between customer and agent. customer asked Tom, I've got good news for you. agent replied What is it? customer asked Haven't you heard that your novel has won The Nobel Prize? agent replied Really? I can't believe it. It's like a dream come true. I never expected that I would win The Nobel Prize! customer asked You did a good job. I'm extremely proud of you. agent replied Thanks for the compliment. customer asked You certainly deserve it. Let's celebrate!", tells Tom that his novel has won the Nobel Prize.
this is the conversation between customer and agent. customer asked What makes you think you are able to do the job? agent replied My major is Automobile Designing and I have received my master's degree in science. I think I can do it well. customer asked What kind of work were you responsible for in the past employment? agent replied I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials., asks about capacities and past working experience during an interview.
"this is the conversation between customer and agent. customer asked Do you drink much? agent replied Depending on what you consider a lot. customer asked How frequently do you drink? agent replied Couple times a week. How about you? customer asked Only when I go out. I'm not a big drinker. agent replied How much can you drink? customer asked I usually only have beers. agent replied You're a light weight. customer asked How much can you drink? agent replied I'm usually drinking all night long. At least drinks. customer asked Don't you spend a lot of money then? agent replied No. We usually go to places that have specials. Dante's over on the Ave has $ pitchers on Mondays. So for ten, fifteen bucks, I can get a lot of drinks. customer asked That's true. agent replied If you don't like beer, have you tried mixed drinks? Some of them are pretty good. customer asked I like beer, it's just that I get a headache when I drink more than agent replied You just have to build up a tolerance. I used to be like that. But your body gets used to it. customer asked It'll take awhile, but I'm working on it. agent replied Hey let's go out tomorrow night. The Ram Bar and Grill is having a special on pitchers. customer asked Alright."," a heavy drinker, invites a light drinker to go out the next day. chooses a place that has a special on pitchers."
"this is the conversation between customer and agent. customer asked May, do you mind helping me prepare for the picnic? agent replied Sure. Have you checked the weather report? customer asked Yes. It says it will be sunny all day. No sign of rain at all. This is your father's favorite sausage. Sandwiches for you and Daniel. agent replied No, thanks Mom. I'd like some toast and chicken wings. customer asked Okay. Please take some fruit salad and crackers for me. agent replied Done. Oh, don't forget to take napkins disposable plates, cups and picnic blanket. customer asked All set. May, can you help me take all these things to the living room? agent replied Yes, madam. customer asked Ask Daniel to give you a hand? agent replied No, mom, I can manage it by myself. His help just causes more trouble.",May's mother asks May for help in preparing for a picnic. May gives her a hand.
"this is the conversation between customer and agent. customer asked Hello, are you Muriel Douglas? agent replied Yes, and you must be James. It's nice to meet you at long last. customer asked Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting? agent replied No, thanks. I'm fine. Did you have a nice holiday? customer asked Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you? agent replied I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day. customer asked How did you like it? agent replied It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often? customer asked No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii. agent replied I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon. customer asked Yes, me too. Oh, here's Susan now. Let me introduce you.","James and Muriel are talking while waiting for Susan, Muriel's associate. They talk about how they spent the holiday with their families."
"this is the conversation between customer and agent. customer asked Stupid girl, making me spend so much money, now I have to get it from the ATM... agent replied Hello, welcome to Universal Bank. Please insert your card into the slot. customer asked I know where to put my card! Stupid machine, talking to me like I ' m an idiot... agent replied Please input your digit PIN code followed by the pound key. Thank you. Please select an option. Thank you. You have selected withdrawal. customer asked Yeah, yeah, I know what I selected. Just gimme my money! agent replied Please type the amount you would like to withdraw. Thank you, you want to transfer USD to the World Wildlife Foundation. If this is correct please press customer asked No, no! Stupid machine, what are you doing! No! agent replied Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye! customer asked No, no way! What happened? Give me my money! agent replied Danger, danger! The exits have been sealed and the doors will remain locked in until the local authorities arrive. Thank you for using our bank. Have a nice day."," run out of money because of a girl, and is withdrawing money from an ATM. But the ATM seems to go wrong and transfers money to the World Wildlife Foundation, driving crazy."
"this is the conversation between customer and agent. customer asked Are you a social person? agent replied Yes, I am an outgoing person who likes to be with a lot of friends. customer asked What is your strategy in communicating with colleagues? agent replied Well, the most important thing in communication is your sincerity.","Since is very social, asks for the communication strategy."
"this is the conversation between customer and agent. customer asked What's wrong with you, Mr. Polly? agent replied What's wrong? I want a break from this horrible job. customer asked Then, buy a bottle of soft drink. agent replied Would you like to buy a bottle for me in the shop? customer asked It's a problem, because my boss is in that shop now. agent replied Ok, I will go there myself. customer asked Sorry, Mr. Polly. agent replied It doesn't matter. Oh, God, I have only four dollars in my wallet. Is that possible for me to buy one? customer asked Have a try.","Mr. Polly wants to get a break from work and he asks to buy a drink for him, but refuses."
"this is the conversation between customer and agent. customer asked Hello, this is Francis. agent replied Hi, this is Monica. I was wondering when we can work on this financial report. customer asked Today, I am busy all day long. agent replied Shall I see you on Friday morning? customer asked That's not good for me at all. It'll have to be another time. agent replied We must find some time to read report. customer asked I know. I am available from PM to PM on Friday afternoon. agent replied That's all right. Then see you on Friday afternoon. customer asked See you.",Francis and Monica manage to find time to work on a report together.
"this is the conversation between customer and agent. customer asked Is this the workshop to prepare for an interview? agent replied This is the interview class. Welcome to our class. customer asked I am really excited to be taking this workshop so that I can get ready for my interview next week. agent replied We are all learning things that will help us in our interview. What do you think are some important considerations going into your interview? customer asked I think that we should dress neatly and appropriately. agent replied Yes. Second, as you can imagine, attitude and friendliness go a long way. customer asked Yes, and I always feel much better when I am friendly. agent replied Believe it or not, the interviewers are as interested in your questions as they are in your answers. customer asked Any more hints as to what I should do in an interview? agent replied Always be honest with your answers. The interviewers really do want to know if you will be a good fit for them.", takes an interview workshop. offer some useful tips on getting ready for an interview.
"this is the conversation between customer and agent. customer asked OK, that's a cut! Let's start from the beginning, everyone. agent replied What was the problem that time? customer asked The feeling was all wrong, Mike. She is telling you that she doesn't want to see you any more, but I want to get more anger from you. You're acting hurt and sad, but that's not how your character would act in this situation. agent replied But Jason and Laura have been together for three years. Don't you think his reaction would be one of both anger and sadness? customer asked At this point, no. I think he would react the way most guys would, and then later on, we would see his real feelings. agent replied I'm not so sure about that. customer asked Let's try it my way, and you can see how you feel when you're saying your lines. After that, if it still doesn't feel right, we can try something else.", and Mike have a disagreement on how to act out a scene. proposes that Mike can try to act in way.
"this is the conversation between customer and agent. customer asked Well, I'll see you later, Mrs. Todd. My wife is waiting for me to take her shopping. agent replied I understand. There's a lot to get done at weekends, especially when you two work and the children are small. customer asked That's right. Jane and I have been talking about visiting you. So when I saw you in the garden, I decided to come over and say hello. agent replied I'm glad you did. In fact, I should have called on you first, since you have newly moved here. customer asked By the way, do you need anything from the store? agent replied No, but thanks for the offer. And thank you for coming over. customer asked It's a pleasure."," comes over to say hello to Mrs. Todd, and will go shopping afterwards."
"this is the conversation between customer and agent. customer asked What's the matter, Bill? You look kind of pale. agent replied Oh, I'm just tired. customer asked Why? agent replied Well, I've been working until around ten every night this week. customer asked You should go home at quitting time today and take it easy. agent replied Yes. I think I will. customer asked That's good. Say, how's your brother? agent replied He's fine, but he is awfully busy. He went to the States on a business trip two weeks ago. customer asked Oh, really? Is he back yet? agent replied No, he won't come back for several more weeks. customer asked Wow! He must have a lot to do there. agent replied Yes, he does. customer asked I want to be sure of the time because I'm going to meet a friend at five o'clock sharp. agent replied Well, my watch says and that time should be right. I set it with the radio yesterday. customer asked Good."," has a chat with Bill, and learns updates about Bill and his brother. asks for time because will go meet a friend."
"this is the conversation between customer and agent. customer asked Are you going to the demonstration to help stop the spread of nuclear weapons tomorrow, Cleo? agent replied No, Simon. I hate demonstrations. I have heard the police will be standing by with tear gas. customer asked Yes, but North Korea boasts it has nuclear arms. agent replied One hundred ninety countries have signed the Nuclear Non-Proliferation Treaty but the issues are just too complex. There are two sides to every story. I don't understand it and I have no intention of going to a demonstration. Demonstrations don't seem to accomplish anything anyway. customer asked Several demonstrations have changed politician's minds throughout history. As a responsible citizen I think it is important to stand up for what you believe in. agent replied Leave it to someone else. As I said, if you listen to both sides of a story, both sides have some good points. Why should I demonstrate and risk getting hurt for something that I am not even sure is right? customer asked You are not likely to get hurt. This will be a peaceful demonstration. I have spoken to the organizer for the university group. He insists that this will be peaceful. He advocates if you want world peace, peace begins at home-and that means right here in this city. agent replied You go if you want, Simon, but I plan to study for my physics exam. customer asked It would only take two hours of your day. The bus leaves the campus at and leaves downtown to return to campus at You could eat your lunch on the bus. agent replied I am not going, Simon. Why don't you ask the students in your political science class this afternoon if they want to go? customer asked They are all going. agent replied Okay, Simon. I need to meet my sister for coffee now. customer asked Bye then. See you in physics class tomorrow.","Cleo has no intention to attend the demonstration to help stop the spread of nuclear weapons, because Cleo hates police standing by with tear gas. Simon tries to change Cleo's mind but it doesn't work."
"this is the conversation between customer and agent. customer asked It's partly your own fault. You should never let in anyone like that unless you're expecting him. agent replied It's all very well to say that, but someone cones to the door and says 'electricity' or 'gas' and you automatically think he is OK, especially if he shows you a card.", blames for letting someone in without much discretion.
"this is the conversation between customer and agent. customer asked Maggie, can I borrow your notes for history? I'll return them tomorrow. agent replied Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? customer asked OK. agent replied Here you are. customer asked You are a great help, Maggie. agent replied I don't quite understand a why you need my notes, Mark? You haven't missed any classes. customer asked To be honest, I work in supermarket from to o'clock every evening. agent replied I see. So you're pretty tired when you come to class. customer asked That's exactly why I want to borrow your notes. My notes aren't very good. agent replied So what do you usually do in class? customer asked I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. agent replied Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? customer asked Oh sure. That's a good idea. So give me a push when you see me sleeping in class. agent replied OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. customer asked Sounds good.",Mark asks Maggie for her history notes because Mark has been too tired in class. They become study partners at the end.
"this is the conversation between customer and agent. customer asked Come in, come in! Can I help you? agent replied Professor Turner, are you giving your Advanced Geology course again next semester? customer asked Yes. agent replied I wonder if I could enroll in it, I know it's a graduate course and I'm only a junior, but... customer asked Aren't you a bit young? I've allowed qualified seniors to take the course and they usually have a hard time to keep up. agent replied I know, but the geology of the American West is my favorite interest and I've read a lot in the field. Last semester I took Professor Burman's course and I didn't find it challenging enough. customer asked I see. You certainly aren't one of those students who are out for easy grades. agent replied I should say not. I really want to learn something. customer asked Well, I'll speak to Professor Burman, if he thinks you're ready, I'll let you enroll. agent replied Oh, thanks. Prof. Turner, that's very nice of you."," a junior student, wants to enroll in Professor Turner's course for seniors very much. Professor Turner will ask for another professor's opinion."
"this is the conversation between customer and agent. customer asked Hello, I bought the pendant in your shop, just before. agent replied Yes. Thank you very much. customer asked Now I come back to the hotel and try to show it to my friend, the pendant is broken, I'm afraid. agent replied Oh, is it? customer asked Would you change it to a new one? agent replied Yes, certainly. You have the receipt? customer asked Yes, I do. agent replied Then would you kindly come to our shop with the receipt by o'clock? We will replace it. customer asked Thank you so much. ", goes back to shop to replace a broken pendant.
"this is the conversation between customer and agent. customer asked What do you think of this one? agent replied Eh, so so. customer asked And this one? Too flashy? agent replied Nah, not too flashy. customer asked Uhg! And this sweater from my aunt? Isn't it hideous? agent replied I guess. customer asked Are you even listening? I'm trying to have a conversation with you. agent replied And I'm trying to watch the game, but you're yapping on about your new clothes! customer asked Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon! agent replied Well could you do me the favor of making this quick? It's the third quarter and you've been blabbering on since the first! customer asked Oh, your precious game. You watch the same game every year, and each year your beloved hometown team loses by at least three goals! agent replied Oh no you didn't. You didn't just insult the Sals-bury Seals, did you? Why don't you just. just go and return all of those stupid clothes and not come back until the sales are over? customer asked I might just! Enjoy your stupid game! ", and have a serious quarrel over whether shopping for clothes or watching a sports game is more important.
"this is the conversation between customer and agent. customer asked There are so many jobs to choose from. What do you want to do? agent replied I think working in the media could be fun. There's TV, newspapers, the Internet. customer asked Well, let me have a look. Uhm, how about this? You could become a TV news director. agent replied Are you joking? Directing the news would be very stressful. customer asked Well, writing for a magazine would be exciting. How about that? agent replied No, I'm more interested in working with computers. Hey, look, interactive media. I'd like that.", and are looking at jobs. is interested in the media industry.
"this is the conversation between customer and agent. customer asked Don't tell me you're bored already? agent replied Well, yeah, I am. customer asked We just got here. You will have to find a way to entertain yourself then. agent replied What can I do? There are just a bunch of boring people giving boring speeches. customer asked Too bad. I have to sit through it, so you do, too. Even if it's a little boring, it's important for me to be here. I have to listen carefully, take notes and then interview some of the speakers afterward. I work for the Daily News after all. Didn't you bring anything to read? agent replied I brought my iPod and some headphones. Would it be rude to listen to some music? customer asked Yes, it would. I might have a few old newspapers in my bag. You could read them. They also have sections with games in them, like crossword puzzles. That will keep you busy for a while. agent replied I hate crosswords. Do the papers have comic sections in them? customer asked You'll probably find some. Now be quiet! Another man is getting up to speak. I really have to pay attention to this one. It's the head of the charity organization."," a reporter, takes to a forum. is bored and tries to find a pastime."
"this is the conversation between customer and agent. customer asked Have you ever thought of moving, Sarah? agent replied We thought about it, but my husband and I can't afford it right now. customer asked Buying a house near our company can be expensive, but there are ways to find cheaper houses. agent replied Like what? customer asked Well, you can buy a house far away from the city center. You would definitely save money that way. agent replied That's a good idea. customer asked My sister in law and her husband just bought a house that way. And they're pretty satisfied with it. agent replied Is the house in poor condition? customer asked Not at all, the woman who owned it bought it from her friend and took good care of it. But when she died she had no family left and no will, so the government had to sell it for her. agent replied Was it a very old house? customer asked Yes, it was about years old. There were a few repairs that needed doing but it didn't take a lot of money or time. agent replied Is it in a good location? customer asked The area can be a bit rough in the evening but the neighbors watch out for each other so it's OK.",Sarah wants to move. suggests buying a cheaper house and offers information on possible options.
"this is the conversation between customer and agent. customer asked Hello. Welcome to this week's People You Meet. Today, we present to you Mark Leach, an information officer in London. agent replied Hi everyone, my name's Mark Leach. I'm an information officer at the Britain Business Center, which is a tourist office for the British tourist board in London. Here, we offer a tourist information service to mainly visitors from overseas. And each year, we have about people come to the office. customer asked Wow. That's a large number of people. How do you manage to meet the needs of so many people? agent replied I'm in charge of an information team. The team has about officers who give tourist information directly over the counter to visitors. We speak a total of languages altogether. customer asked That's pretty cool. So what exactly do you do everyday? agent replied Well, we act as a one stop shop for anyone who wants to come in. So it could be that they want a day trip from London, which is a very popular request. And we can offer suggestions of where to go and how to get there. If people want a two week tour of Britain, we can plan out exactly where to visit, what roads to take. customer asked So, do you have any suggestions for people coming to Britain? agent replied A good suggestion is to see as much as you can. But try to come back again and again to see different parts of the country, because in that way you really experience it."," hosts the week's People You Meet, featuring Mark Leach. Mark introduces his work as an information officer in London."
"this is the conversation between customer and agent. customer asked Hello, Lin Fang! agent replied Oh! Hi, Lucy! customer asked What's the next lesson, Lin Fang? agent replied English. customer asked Oh, good! That's my favorite subject. agent replied That's because you always find it so easy. I find it very difficult so I don't like it much. customer asked Nancy finds English quite difficult too. But she says it's her favorite subject. agent replied Yes, I know, and her second favorite subject is math. customer asked Math is my worst. I don't like it. I always get the answers wrong. agent replied So if English is your favorite subject, what's your second favorite? customer asked PE. What about you? agent replied I'm not sure. Both Chinese and science are my favorite subjects. I think I like Chinese a little more than science. customer asked You are very different from Nancy. She doesn't like science at all.",Lin Fang and Lucy are talking about how they like different subjects.
