text,summary
this is the conversation between customer and agent. customer asked I am tired of everything in my life. agent replied What? How happy you life is! I do envy you. customer asked You don't know that I have been over-protected by my mother these years. I am really about to leave the family and spread my wings. agent replied Maybe you are right., feels tired because of mother's over-protection.
"this is the conversation between customer and agent. customer asked There are advertisements everywhere here in hong kong. The city is so bright at night, with all the neon signs. agent replied I like it. It makes the city feel alive. I like all the different colors and I like the billboards with eye-catching pictures and slogans. customer asked I think that there are too many of them. I think that companies spend far too much money on advertising. They should have lower prices instead. Then they would see more. agent replied I see your point, but if companies didn't spend money on advertising, no one would hear about their products. I agree that some form of advertising can be annoying. I don't like it when people try to give you leaflets with information about products you have no intention of buying. customer asked I really hate receiving spam. I also dislike having to listen to advertisements and jingles when they are broadcast in stores or on the subway. agent replied Yes, that annoys me too. With billboards, you can look away, but with broadcasts, you can't avoid them. I like the way that advertising agencies use comedy in their campaign. customer asked I like that too. I don't like the way that advertising campaign often tell you if you don't buy a certain product, you're not cool or modern or efficient or something. agent replied That kind of advertising seems to be very common with brand name products. They are always trying to maintain brand loyalty."," and talk about advertisements in Hong Kong. likes the billboards, while thinks there're too many advertisements. They both hate leaflets and broadcasts but like the way that advertising agencies use comedy in their campaign."
"this is the conversation between customer and agent. customer asked Hi, Mr. Zhang. What's wrong? You don't look so happy. How was your date? agent replied I was turned down again. It's frustrating. I guess you'Ve got to teach me some skills. customer asked Me? I'm even less experienced than you are. agent replied At least you know what American women generally like in a man. customer asked Believe it or not, I guess American women like a man in good shape, which Chinese women may not care about so much. That's my honest opinion. I know you have been trying very hard. agent replied American men are naturally taller than Chinese men. So even if I exercise, there aren't many chances. customer asked No, that's not true. I'Ve met two American women who were married to Chinese. But those Chinese look very strong and healthy. So if you exercise more often, I bet it will surely be easier for you to date American girls. How old is Jacky Chan? He's small and short. But I bet he can have any American woman he wants. agent replied You know, that's going to be a tremendous change for me. Because I never exercise. customer asked Why don't you try then? Even if it doesn't help you find an American girl, you could still have a stronger and healthier body. You won't lose anything by doing that.",Mr. Zhang was turned down again and asks to teach some skills. thinks American women like a man in good shape and suggests Mr. Zhang try to exercise.
"this is the conversation between customer and agent. customer asked What sports do you think women excel at most? agent replied I think women excel in every sport except the ones that are taboo for us to join in, like football. customer asked I mean which ones are they better at than men? agent replied Why do you care? Women and men are different all around. I don't think they can be compared. customer asked That's a good point. Let me change my question. What sports do women like best? agent replied Well, I know some women who love golf and I know others who love contact sports. customer asked Are you saying that women can't be generally categorized? agent replied Are you suggesting that anyone can be?", asks what sports women excel at and is better than men. thinks men and women could not be compared.
"this is the conversation between customer and agent. customer asked Is there a city where it's always warm? agent replied Yes, there are many cities where it's almost always warm. San Diego, for example. customer asked Are there any other cities where it's always hot? agent replied Many. Most of the cities in the southern part of the United States are hot all year. customer asked But why do so many people live there? agent replied Most people grow accustomed to the climate, but there are many others who complain about it all the time. customer asked Are there any cities where it rains a lot? agent replied Several. Two good examples are Seattle, in the state of Washington, and Portland, Oregon. customer asked Tell us about some cold cities. agent replied In the north there are many cities which are very cold in the winter. Boston and Chicago are two of them. customer asked Is it always cold in Chicago and Boston? agent replied Oh, no. On the contrary, there are many beautiful days, especially in the spring and fall."," wants to know the cities where it's always warm, hot, rains a lot, and cold respectively, and tells these cities accordingly."
"this is the conversation between customer and agent. customer asked Julia, I would like to have a word with you. Have a seat. agent replied Thank you. customer asked According to your performance, I decided to give you a salary increase. From next month, there will be a yuan raise to your salary. Although your first raise might not sound considerable, the company believes that with your ability, sooner or later you'll get a better raise. agent replied Thank you very much. Mr. George. As a newcomer, I understand that you have your consideration and I am satisfied with the raise. customer asked I think you deserved this. agent replied Thank you again. I'll keep doing my best.","Mr. George decides to give Julia a salary increase according to her performance, and Julia feels satisfied."
"this is the conversation between customer and agent. customer asked I'm afraid it's bad news for you. You haven't got the position. agent replied Oh, no! I can't have failed. Are you sure? customer asked I'm afraid so. I'm terribly sorry. agent replied It sucks. But Arden told me he's satisfied with my qualifications and experience. customer asked He's the only one of the several to decide this. agent replied How am I going to face the fellows in our office? They thought I would be promoted. They must be waiting for my good news. customer asked I don't think the thing can be that serious. You should face the result. Besides, I don't think the position is the best for you. agent replied But I lost the chance. customer asked Keep working hard, and then you will get another chance of promotion someday.", tells hasn't got the position. feels disappointed and encourages to keep working hard.
"this is the conversation between customer and agent. customer asked Hello, Sara are you finished packing yet? Do you need a hand? agent replied Thanks. Dad, but I can manage it myself. customer asked Make sure you have your ID card. You will need it while you travel. agent replied Yes, I know. The problem is that I can't find it. Where did you put it? customer asked All your important documents and certificates should be in the desk drawer. agent replied Oh, yes, here it is. customer asked Sara? agent replied What's up? customer asked Did you buy a map? Traveling can be really inconvenient without one, and you could even wind up lost agent replied No. Dad. We have a tour guide. customer asked Also, take these pills in case you have any airsickness, and take some cold medicine, too. How about some band-aids? agent replied No, I won't get sick. I promise. Ok. I've finished. Bye, Dad. See you! customer asked Take care, dear! Be careful! Oh Sara, wait a minute! You forget your raincoat and umbrella. agent replied Dad, that's all right. I don't think it will rain. And it doesn't make any sense to take that many things on a trip. Besides I like to travel light. Bye!", reminds Sara of several items to pack for the trip. Sara decides not to take them except her ID card because she likes to travel light.
"this is the conversation between customer and agent. customer asked Can I help you, ma'am. agent replied Yes, will you keep our bags until p. m. ? customer asked Are you all our guests? agent replied Yes, we checked out just now. customer asked Please fill in this form. agent replied Is this all right? customer asked So you are leaving this evening. We keep your bags until p. m. Here's your tag. agent replied Thanks a lot.", asks for help to keep the bags until p.m.
"this is the conversation between customer and agent. customer asked sorry, Brad. But you are going to have to re-do this. agent replied What's the problem, Ms. Murphy? customer asked It's badly organized. I can't present this to the board. agent replied I'm sorry. Ms. Murphy. I'll re-work it. Can I give it back to you this afternoon?",Ms. Murphy asks Brad to re-do the work badly organized.
"this is the conversation between customer and agent. customer asked Did you know that drinking beer helps you sing better? agent replied Are you sure? How do you know? customer asked Well, usually people think I'm a terrible singer, but after we all have a few beers, they say I sound a lot better! agent replied Well, I heard that if you drink enough beer, you can speak foreign languages better. . . customer asked Then after a few beers, you'll be singing in Taiwanese? agent replied Maybe. . ."," says drinking beer helps sing better, but heard it helps speaking foreign languages."
"this is the conversation between customer and agent. customer asked Good afternoon, Miss Qi. agent replied Good afternoon. It's very nice to see you again. customer asked How are you feeling today? agent replied I'm much better. The stomachache is gone, and the doctor is about to give me another endoscope examination to see whether the ulcer has healed. customer asked That's good. Well, these are for you. I hope you will like them. agent replied How beautiful they are! Thank you so much. customer asked I've also brought some magazines for you. I hope they'll keep you from getting bored while you're in the hospital. agent replied You're so thoughtful! customer asked It's time for me to leave. I hope you will recover soon. See you later. agent replied Thank you for coming. Good - bye.", visits Miss Qi in the hospital and brings some magazines to keep her from getting bored.
"this is the conversation between customer and agent. customer asked Amy, you don't look so well. What happened? agent replied Yes. I feel terrible. I have been coughing for the whole morning. customer asked Do you feel anything else? agent replied Yes. I feel chilly and sluggish. customer asked Have you had similar feelings before? agent replied No. This is my first day abroad. I am not sure what is wrong with me. customer asked Don't worry. I believe you are just not agreeing with the local climate. I will get you some medicine. You will be alright after a good rest. agent replied Thank you very much.",Amy feels terrible. thinks she's not agreeing with the local climate and will get her some medicine.
"this is the conversation between customer and agent. customer asked Would you like to order now, madam? agent replied Yes, please. I'd like the steak and mushrooms. customer asked How would you like your steak, rare, medium, or well-done? agent replied I'd like it well done, please. customer asked What kind of potatoes would like to go with that, mushed, boiled, or baked? agent replied I think i have bake potatoes. And i now have ice tea with lemon on the side, please. customer asked Good, and would you care for soup or salad to start with? agent replied I'd like cream onion soup please. customer asked Will you have dessert to be, madam? agent replied I want to skip desert. That is all, thank you. customer asked OK, I'll be with you in a moment."," helps order a well-done steak, mushrooms, baked potatoes, ice tea, and soup."
this is the conversation between customer and agent. customer asked I've been working hard for a whole year. I really need a break. agent replied That's true. You need to take some time off to relax. customer asked You said it. I'm looking forward to my annual vacation. agent replied When are you going to take your vacation? customer asked Later this month. I can't wait! agent replied I really envy you. You know I'm not taking my vacation until December.," will take an annual vacation, but cannot take it until December."
"this is the conversation between customer and agent. customer asked Waiter, get me rag, please. I have just spilled my wine. agent replied Let me help you. customer asked Thank you. Please bring me some paper napkins. agent replied Here you are. customer asked I think I should be more careful next time.", spilled the wine and asks for rags.
"this is the conversation between customer and agent. customer asked What's wrong with you? agent replied I'm trying to send the instruction book by E-mail, but I failed many, many times. And there is something wrong with the net maybe. It's so slow. customer asked Well, maybe the net is slow now. Try it again. agent replied I am used to editing with Word and there are many pictures in the book. customer asked It's beyond question. You can save it the same as a document. agent replied I merely know how to send the direct letter. But I am not familiar with the attachment. customer asked It's the same as usual. The only difference lies in that you need to paste the book as an attachment. agent replied Can I mail the book if it is a large file? customer asked There are limitations to the capacity of an E-mail. Commonly it's no more than MB. agent replied What if it exceeds the capacity? customer asked You can divide it into several documents to mail. Or you can download the mentioned software from the warning.", failed to send the instruction book by E-mail. helps and teaches how to do it.
"this is the conversation between customer and agent. customer asked Bill, will you be free at noon? agent replied Yes. What can I do for you? customer asked We need a new filing cabinet in the office. Could you go downtown with me after lunch? agent replied All right. Have you got an idea about what type to buy? customer asked Yes, the same as the one we have. And we also need some small articles in the office, such as pens, clips, erasers and sticky notes. agent replied Can you remember them all? customer asked Susan has already given me a list of all the stationery which we need to buy.", invites Bill to buy office supplies which Susan has listed for 
"this is the conversation between customer and agent. customer asked Do you know anything about health food? agent replied It is so popular among people to preserve health now, so I read some books about health food. customer asked Can you give me some examples? agent replied Drinking warm and fresh water in the morning on wakening up is one of ways to keep healthy. customer asked Really? Why we must have warm and fresh water? agent replied Warm water can be good for your stomach, which is empty at that moment. And freshness can keep the water active to clean your digest system. customer asked Anything else? agent replied Yogurt, because it has protein, vitamins and it is acidic. If you drink it everyday, your stomach will be more comfortable.", asks about health food and concrete examples. lists warm and fresh water and yogurt and explains the reason.
"this is the conversation between customer and agent. customer asked The bridegroom looks a bit nervous. agent replied On this occasion, most people do. customer asked Oh, they are playing the wedding March. Here they come. agent replied She is a beautiful bride. customer asked I am so happy for them. agent replied Are you crying? customer asked Yes, I always cry at weddings. agent replied Harris and Anne are perfect for each other. customer asked Yes, they are. agent replied You and Tom also make a great couple. customer asked In fact, we are beginning to make preparations. agent replied For the wedding? customer asked No, no, for the engagement. agent replied Try to catch this bouquet then."," and are touched by the wedding, and says and Tom are preparing for their engagement."
"this is the conversation between customer and agent. customer asked We've been cramming for tomorrow's history exam since early this morning. What do you say we take a break and listen to some music, okay? agent replied Now that you mention it, I'm getting a little bumed-out from studying nonstop, too. Listening to some music for a while would suit me just fine. customer asked While you're picking out a record to play, I'll grab a couple of beers out of the refrigerator. agent replied You sure have a lot of discs here. customer asked Yeah, I've got everything from rock n'roll to the latest new - wave stuff. agent replied To tell you the truth, I'm strictly into classical music. You don't happen to have any Bach or Mozart, do you? customer asked Sorry, my taste in music doesn't go back any further than the Music written before then is just history to me. agent replied Well, speaking of history, let's get back to the books. We'Ve got an exam tomorrow, remember?"," and are preparing for the history exam. suggests taking a break to listen to some music, but they have different music tastes. Then they get back to books."
"this is the conversation between customer and agent. customer asked Excuse me. Have you got any books on genetic engineering? I've looked for them everywhere, but I can't find any. agent replied I'm not sure if we've got any now. Books of that kind are on this shelf. Well, I'm afraid we've sold out. customer asked What a pity! I should have come earlier. agent replied Come some time next week if you like. I think we'll have got some by then. customer asked Ok, I will.", wants books on genetic engineering. says they're sold out and asks to come next week.
"this is the conversation between customer and agent. customer asked Excuse me. Does this bus go to the National Library of China? agent replied Yes, there are three stops left. customer asked How long is the ride? agent replied Well, you will get there in about a quarter of an hour if the traffic isn't too heavy. customer asked Thank you. Would you please let me know when we get to the stop? I'm a stranger here. agent replied Sure, madam. I'll remind you.", asks to remind her when they get to the stop.
"this is the conversation between customer and agent. customer asked How are you, Mrs. Brandon? agent replied Pretty good. How are you doing? customer asked Not so good. I lost my job today. agent replied I'm sorry to hear that. customer asked How are your students doing? agent replied They are very nervous about their final test. customer asked I remember you gave our class a hard final test in my first year of college. Many of us failed. But I really learned a lot from you. You see, I can speak very good English. agent replied Thank you for saying so.", lost the job but is grateful for Mrs. Brandon from who learned a lot.
"this is the conversation between customer and agent. customer asked Good afternoon, Dr. Anderson's office. agent replied Hello, my name is John Keat, and I was hoping I could come in today to see the doctor. customer asked Are you a patient of Dr. Anderson? agent replied Well, no. I'm at a convention from Mexico and the manager of the hotel where I'm staying suggested that I call you. customer asked Well, I see. What seems to be the problem? agent replied Well, I got this ringing in my ears. It's so terrible that I can hardly hear people talking now. customer asked Are you in any pain or is there any fluid? agent replied No discharge, just a slight earache. customer asked Does the pain happen all the time, or once in a while. agent replied It has been aching for two days and it's never stopped. I thought it might be due to my flying in the air, and after some rest it'll be all gone. But who knows it's getting worse. I need to see the doctor. customer asked The doctor will be busy at the hospital until this evening. The earliest you could see him would be tomorrow morning at ten. agent replied The time is good for me. I'll come in then if that's okay. customer asked That will be fine; in the meantime you should try to take it easy. Don't press your ear and don't have water in when you take a shower. agent replied Do I have to bring something when I'm seeing the doctor, since I have never seen a doctor in Canada. customer asked For foreign visitors, I guess you may bring your passport for the hospital registration. agent replied Yes, I will. Thank you for your help. customer asked Thanks for calling. See you.","John Keat comes to Dr. Anderson's office and describes his earache to John Keat wants to see the doctor, but says the doctor will be busy until this evening. tells John to come tomorrow at ten with his passport."
"this is the conversation between customer and agent. customer asked The hike will last for hours. We'll start at sea level and then climb up a few hills. Are you ready? agent replied I sure am. The one-hour yoga class this morning really made me full of energy. I'm feeling so good. I bet I can race you up those hills. customer asked That won't be necessary. We want to take our time to enjoy the sights along the way. We'll point out certain plants, some of the insects, and watch out for possible snakes. agent replied Snakes? Uh, I definitely will be racing you up the hill! customer asked Not to worry. Nature is a wonderful thing. We are all meant to enjoy it together - snakes, spiders, trees, and us humans.", and plans to hike. wants to race but thinks they should enjoy the sights along the way.
"this is the conversation between customer and agent. customer asked Anne, thanks so much for introducing me to Caroline! Our first date went so well. I'm so excited to be in love right now. agent replied I'm just glad to see you so happy, Gary! customer asked I want to climb the highest mountain and shout, Caroline, will you marry me?! agent replied Wow, you'd better not. Before you ask her to marry you, maybe you should ask her out on a second date. Only one date is not enough for you to know each other well.","Gary thanks Anne for introducing him to Caroline, and Anne suggests a second date."
this is the conversation between customer and agent. customer asked Can I help you? agent replied Yes. Are there any spare rooms here? customer asked Would you be interested in a three-bedroom flat? I have a few now. agent replied That might be more rooms than I need. I don't have much furniture., suggests a three-bedroom flat. wants fewer rooms.
"this is the conversation between customer and agent. customer asked Sound and Vision, Administrative Department, Eve Wheeler speaking. Can I help you? agent replied Good afternoon, madam. This is John Cruise. I wish to register a complaint about my video recorder. customer asked I see. I hope I can be of some help. Can you explain what the problem is, please? agent replied Well, the recorder has severely damaged two quite valuable tapes of mine. And you guaranteed that this machine is the best there. I hope you understand that a simple repair is just not enough. I demand compensation for the lost tapes as well. customer asked I'm sorry. That's all very unfortunate. I'm sure something can be done. I will put you through to our legal consulant, Mrs. Schroder. One moment, please. (dialing sound...) Hello, Mr. Cruise? Thank you for waiting. I'm awfully sorry, but Mrs. Schroder is having a meeting right now. Could she call you back later this afternoon? agent replied I hope you're not trying to get rid of me. customer asked Not at all, sir. I have noted your complaint and I will urge Mrs. Schroder to call you back as soon as possible. Could I have your phone number, please? agent replied Yes. It's customer asked Thank you very much. Goodbye.",John Cruise calls Eve to register a complaint about his video recorder and explains what the problem is. Eve promises to urge their legal consultant to call him back.
"this is the conversation between customer and agent. customer asked Excuse me, can you tell me how to get to the Rainbow Restaurant from here? agent replied Drive two blocks and turn left. Continue on until you reach Heath Street and turn right. Then turn left at the second stop light. You can't miss it.", asks the way to the Rainbow Restaurant.
"this is the conversation between customer and agent. customer asked Adam, could you show me around the school? agent replied No problem. customer asked What's the tallest building? agent replied You mean the white building near the playground? customer asked Yes. agent replied That is the library. And it has more than books. customer asked What's the building to the south of the library? agent replied You know, our school is divided into two parts, the junior high school and the senior high school. That is the new classroom building for our senior high school. customer asked Is there a swimming pool in your school? agent replied Yes. There is a large swimming pool, but it is only available in summer. customer asked I do envy you. And I hope I can enter your school one day. agent replied I believe that you can make your dream come true. ", asks Adam to show around the school. envies Adam and hopes to enter Adam's school one day.
"this is the conversation between customer and agent. customer asked Excuse me. I'm a stranger here and lost my way. agent replied Can I help you? customer asked Sure. Can I get to the central department stall this way? agent replied uh... Yes. Turn right, then take the second turning on your left. customer asked Is it far? agent replied It's about fifteen minutes' walk. That's all. customer asked And do you know where the national bank is? agent replied Yes. It's on this street. Keep walking for two blocks and it's on the corner on the right. customer asked Thanks very much. agent replied You are welcome. Good luck. customer asked Thank you. I won't miss it. ", lost the way and asks for the way to the central department stall and the national bank.
this is the conversation between customer and agent. customer asked Some people pile on their agonise and try to seek other's sympathy by telling them how miserable they are. agent replied Yeah. They take the advantage of other people's hospitality and generosity. customer asked I was fooled once. A lady told me she needed some money to keep the pot boiling. So I gave her some money and bailed her out of the situation. But later I learned that she had lied to me. agent replied You are still wet behind the ears. You should have seen through her. customer asked Nothing rang a bell. , and talk about people taking advantage of other's hospitality and generosity. shares own experience.
"this is the conversation between customer and agent. customer asked I'm looking for a pan I can use in my kitchen. agent replied What size pan were you thinking of? customer asked I've already got a small pan. I need a big one. agent replied Well, this one might work for you. customer asked Oh, no, that's way too heavy a pan for me. agent replied Here, lift this aluminum pan. It's the same size. customer asked Yes, it's very lightweight. But I don't want this aluminum handle. agent replied Here's a similar aluminum pan. But it has a heat-resistant handle. customer asked Oh, this feels very nice. It's perfect. I'll take it. agent replied I knew we'd find the right pan sooner or later. How would you like to pay? customer asked Cash. But first, I need a lid for this pan. agent replied Oh, no problem. Here's the lid that comes with the pan. "," wants a pan, and recommends a big aluminum pan with a heat-resistant handle and a lid. pays for it by cash."
"this is the conversation between customer and agent. customer asked Come in, come in! agent replied Hi, Gary, what happened? I was waiting for you at the theater. Why didn't you meet me there? customer asked I thought we were supposed to meet here. agent replied Don't you know our movie starts at seven? And we were going to meet at the theater at five to seven. Then it doesn't make sense to meet at the apartment. customer asked I'm sorry. We must have misunderstood each other. agent replied Why don't you try to be clearer about your intentions? customer asked You're right. I am sorry. Let's go and watch the movie. agent replied It's okay. I don't want to go now. We've already missed ten minutes of the movie. I don't want to see a movie without watching the beginning. "," and Gary misunderstood each other, so they missed the beginning of the movie. Gary apologizes, but doesn't want to see the movie anymore."
"this is the conversation between customer and agent. customer asked Good morning, I'm Daniel. I'm applying for the positon of manager. agent replied Yes. Sit down, please. How did you learn about our company? customer asked I got to know your company through such famous brands as LUX, LIPTON and WALLS. After making a customer survey, I was glad to find out how your products are appreciated by millions of Chinese. agent replied Why would you like to work with us? customer asked It's the job I'm interested in. And your company is the best-known. Although I don't have much experience as a manager, the job description you sent to me was very interesting. It's a job I've been dreaming of and I feel suited to fill it. agent replied Oh, really? Would you transfer to another company if it is not what you expected? customer asked I don't think so. As the saying goes, A great oak needs deep roots. I'm really interested in this job. agent replied That's fine. Thanks for coming to see us. I hope to be able to let you know about the job within the week. ","Daniel applies for the position of manager, and interviews Daniel. Daniel talks about how he learned about the company and why he'd like to work here."
"this is the conversation between customer and agent. customer asked What's wrong with you, Lucy? agent replied Our dog Rusty is lost. Someone left the backyard gate open and he got out. My daughter is so upset right now. customer asked Have you called the local dog shelters? agent replied Well, they haven't seen him. They said they would call me if they find our dog, but I don't expect miracles. It's days and... customer asked We can always look for miracles. Does he have any identification on him? agent replied He's wearing his sweater. He's brown with white spots and... Sorry, 'm not thinking straight. You know, he's a big part of our family. We got him when he was a little puppy. I'm just worried he was stolen or is injured somewhere. customer asked I understand. I used to pet dogs, too. Let's walk around the neighborhood. Hey, look! There he is. agent replied Rusty! Come here boy! Oh, Glenn, I can't thank you enough. I owe you a big favor.",Lucy's dog Rusty was lost. Glenn asks Lucy about Rusty's identification and helps Lucy find Rusty when they walk around the neighborhood.
"this is the conversation between customer and agent. customer asked Oh, Patrick. I can't get this phone to work. Can you help me? agent replied Are you trying to make a call? customer asked Yes, I just got it and I can't get the thing to work. agent replied Let me see. OK, you turn it on. customer asked I didn't turn it on. agent replied No, see you wait for the screen to light up. Then you enter the phone number and press the C button, right here. Got it? customer asked OK. I've got it. Ha! It's ringing. Hi, baby, it's me. Listen, I'm going to be a little late. I'm still at work in the office. OK? I'll be back by about ", asks Patrick to help make a call. Patrick tells how to use the phone and get through successfully.
"this is the conversation between customer and agent. customer asked May I help you? agent replied Yes, I'd like to book seats to Calgary, Canada on a flight, leaving sometime before next Sunday. customer asked Economy class? agent replied Yes. customer asked One way or round trip? agent replied One way. customer asked There aren't any direct flight, sir. You will have to change in Vancouver. agent replied That's alright. customer asked There is a Canadian Airlines flight leaving Beijing next Friday at o'clock am. It has seats available. Will that be alright? agent replied That's fine. customer asked Your name, please. agent replied BASIL, Basil. How much is the ticket? customer asked for one."," helps Basil book three seats of economy class to Calgary, Canada on a flight next Sunday."
"this is the conversation between customer and agent. customer asked Hong, it seems like you really struggle to learn English, is this level too hard for you? agent replied I don't know. I think it's just boring. I don't like the workbooks because the lessons talk about baby things. I'm not a little child. I want to learn something more exciting. customer asked Hmm, I have an idea that you'll like. This week, you can do a special project for class. agent replied Oh, what's that? customer asked I want you to watch some YouTube videos of people speaking in different English accents. I'll send you the links for the ones you should watch, they're very funny. One person does about different accents in minutes. agent replied Wow, that's great, but, won't it be harder for me to learn English if I'm listening to so many different ways of speaking the language? customer asked It shouldn't, this is just a fun project to help you get more interested in the lessons. There is a more serious side to it, though. I want you to write a one page essay about the videos and tell the class about your project on Friday. You can show some of the videos during your presentation too if you like. I think the whole class will benefit from this. agent replied I can't wait to get started. Thank you, Miss Winters.",Hong thinks learning English is boring and wants something more exciting. So Miss Winters asks Hong to do a special project for the class to get more interested in the lessons.
"this is the conversation between customer and agent. customer asked Have any plans for the weekend, Tom? agent replied Yeah, I ' m going for a hike in the southern Rocky Mountains. customer asked Oh, do you go hiking often? agent replied I go as much as I can. I love hiking because you can really get in touch with nature. customer asked It would be nice to get out of the city. Do you want some company? agent replied Sure. But, it will be a long hike, miles in three days. Have you been hiking before? customer asked Yeah, I go a lot too. I saw a bear and a mountain lion on my last hike. agent replied Wow! You must have been pretty far away from the city. customer asked Yeah, my friend and I hiked in a very wild part of the national forest. agent replied Well, bring him along too. We ' ll have a great time this weekend. customer asked Thanks, I ' ll ask him.", asks Tom about his weekend plan and whether he needs a company. Tom is going for a hike and invites and friend to go together.
